438,10179,9893.8,9660.4,9376.5,9145.4,8704.3,8695.9,8610.2,8591.4,8167.2,8178.2,8155.9,9337.9,9297.1,9385.2,9491.9,9892.8,9644.7,9407.2,9623.6,9460,9383.2,8968.9,8868.3,9019.2,9007.5,8776.9,8793.1,8685.1,8597.7,8394,8321.5,8609.3,8437.5,8339.2,8355.3,8221.9,8212.4,8096.8,7977,9896.4,9786.6,9442.7,9783.3,9520.4,9256,9777.5,9373.1,8889.5,8894.8,8840.2,8747,8958.3,8049.8,8127.9,8371.9,9711.9,10362,9888.5,10224,10408,10167,10070,9845.1,9483.2,9326.9,9090.5,9231.1,8663.1,8880.3,8851.4,8651.3,10190,10342,10337,10092,9955.3,9905.2,9949.7,9777,11767,11549,11131,11917,12067,11548,10864,10686,9051.8,9409.5,9031.3,8909.8,9127,8640.5,9362.1,8524.4,8645.7,8479,8410.7,8481.7,7948.1,8072.7,7994.9,7884,8840.7,8810.8,8466.7,8461.4,8113.7,7905.8,7995.3,8400.1,7263.1,7027.6,7456.5,7577.9,7313.9,7011,7092.3,7336.8,9124.8,9675.3,9429.7,9619.5,9120.8,8595.1,9007.1,8970.8,7043.7,6971.5,6859.7,6749.6,6791.8,6779.3,6769.7,6649.8,9398.7,9429.5,9300.2,9480.7,9159.6,9107.1,9028.4,8876.6,6877.2,6757.2,6792.6,6754.5,6709.9,6582.2,6611.6,6527.3
439,10137,9849.3,9631.1,9354,9125.4,8675.8,8674.3,8584.5,8564.2,8151.2,8156.8,8135,9268.4,9246,9341.8,9437.4,9833.7,9599.6,9370.4,9576.4,9414.1,9345.5,8924.2,8823,9039.9,9029.5,8798.9,8812.7,8705.1,8615.4,8404.8,8340.7,8596.6,8431.7,8335.8,8346.3,8209.1,8208.4,8096,7967.9,9909.8,9805.7,9466.5,9818,9550,9282,9803.3,9402.6,8907.2,8901.2,8843.7,8757.1,8983.6,8062.1,8143.4,8392.6,9745.9,10389,9921.3,10260,10452,10203,10111,9885.1,9502.4,9345.1,9105.1,9249.9,8684.3,8903.5,8870.6,8669.8,10224,10379,10375,10130,9986.1,9940.2,9975.2,9823.9,11811,11601,11177,11968,12117,11600,10910,10724,9072.6,9444.9,9054.6,8941.2,9158.8,8663.3,9393.4,8551.5,8656.8,8503.4,8427.6,8502.6,7957.7,8091.3,8005.3,7897.8,8865.7,8837.4,8492.2,8477.2,8131.7,7924.3,8015,8421.8,7275.8,7044.6,7463.7,7593.6,7327.4,7017.8,7101.6,7360.2,9143.4,9695.6,9452.8,9636.2,9145.6,8615.5,9028.9,8987.2,7044.2,6970.9,6864.3,6748.6,6802.4,6782.5,6774.7,6649,9432.7,9465.9,9329.3,9516.6,9178,9129.5,9054.6,8903.5,6874.9,6757.9,6787,6754,6710.9,6582.8,6606.9,6527.9
440,10090,9808.9,9599,9325.9,9109.2,8649.9,8644,8556.2,8537.9,8130.1,8125.2,8118.5,9186.5,9188,9288.4,9386.7,9767.3,9546.6,9320.1,9523.7,9363.1,9295.9,8871.5,8769,9057.5,9049.2,8822.1,8832.3,8717.2,8628.3,8420,8353.2,8580.2,8415.3,8327.7,8337.6,8195,8202,8091,7957.4,9919.5,9825.6,9485.8,9846.3,9576.2,9301.2,9826.9,9430.1,8924.8,8909.4,8851.5,8764.7,9013,8069.5,8150.1,8406.8,9776.1,10405,9955.4,10282,10485,10237,10146,9923.7,9516.2,9365.1,9115.6,9268.9,8703.3,8925.4,8881,8686.3,10252,10399,10399,10159,10006,9961.6,9989.1,9855,11848,11655,11220,12006,12162,11647,10963,10760,9093.9,9477.2,9078.3,8966.8,9186.4,8679.3,9424.4,8578.9,8666.4,8521.5,8441,8521.1,7964.2,8107.7,8019,7910.7,8892.7,8860.7,8517.7,8496.4,8151,7941.5,8031.3,8442.8,7287.4,7062,7471.7,7612.6,7337.5,7021,7109.5,7379.9,9162.5,9710.5,9468.5,9650.7,9173.1,8630.1,9048.3,9002.3,7048.6,6974.5,6873.2,6746.4,6814.2,6788.1,6787.8,6654.4,9460.2,9496.8,9344,9549.1,9194.9,9146.5,9071.1,8927.9,6872.3,6759.1,6784.8,6752.3,6705.6,6586.7,6599.5,6535.9
441,10049,9771.1,9565.8,9289.1,9086.2,8625.2,8618.8,8536.2,8513.1,8105.1,8096.2,8104.3,9108,9128.7,9227.6,9332.5,9704,9488.4,9262.3,9463.9,9303.1,9240.6,8815.9,8711.6,9076.1,9066.5,8843.3,8849.7,8725.1,8643.9,8441.5,8367.2,8567.6,8404.9,8322.8,8335.4,8184.7,8189.9,8086.6,7949.1,9931.4,9850.9,9503.7,9868.5,9596.4,9322.2,9849.8,9458.2,8936,8922.2,8860.8,8777.4,9039.2,8075.7,8156.9,8420.2,9806.2,10418,9988.8,10300,10508,10267,10172,9957.7,9532.7,9384.4,9124.4,9286.3,8723.6,8946.1,8889.4,8703.1,10278,10420,10418,10182,10022,9976.7,10004,9875.3,11883,11697,11263,12042,12201,11684,11004,10798,9113.3,9504.7,9104.7,8996.3,9208.5,8697.9,9458.3,8607.6,8681.2,8536.9,8461.5,8536.8,7975.4,8126.7,8041,7927.2,8919.2,8884.8,8546.1,8520,8174.7,7960.5,8047.6,8460.6,7301.2,7077.9,7485.6,7626.6,7351.3,7025.1,7120.3,7398,9183.8,9723.7,9483.7,9672.7,9197.8,8646,9065.7,9017.8,7054.7,6985,6886.8,6748.1,6830,6799.6,6806.3,6663.8,9482.6,9519.1,9359.8,9575.6,9219.4,9159,9085,8953.3,6875.3,6758.1,6788.3,6749.7,6699,6597.1,6598.3,6548.6
442,10016,9736.5,9531.8,9255,9056.9,8605.6,8597.9,8521.8,8492.7,8078.7,8074.8,8081.5,9038.9,9065.8,9164.9,9273.2,9640,9428.4,9197.1,9402.4,9244.7,9184.4,8760.3,8657,9092.1,9072.8,8858.3,8862.9,8738.9,8660.7,8460.9,8381.2,8554.3,8402.3,8320,8338.5,8179,8177.8,8083.7,7945.3,9946.8,9878,9520.8,9886,9611.8,9341.4,9870.2,9479.2,8941.4,8934.4,8868.8,8791.2,9055.5,8084.7,8168.8,8434.7,9838.9,10425,10023,10321,10532,10293,10198,9990.4,9549.6,9396.5,9139.4,9301.7,8737.6,8963.1,8899.4,8718,10300,10442,10434,10203,10039,9995.8,10023,9891.1,11918,11734,11300,12082,12245,11719,11034,10840,9128.7,9523,9133,9027.3,9227.5,8717.1,9491.8,8633,8698.8,8551,8481.4,8553.1,7985.6,8144,8063,7949.9,8946.7,8910.6,8572.2,8542.1,8200.7,7977.8,8065.2,8480,7316.3,7087.3,7505.9,7639.3,7369.9,7032.1,7131.2,7414.2,9206.6,9740.1,9504.7,9693.2,9214.4,8663.9,9087.3,9037.3,7061.6,6995.1,6897,6758.2,6841.6,6816.2,6822.5,6673.8,9505.8,9542.1,9384.7,9588.2,9249.5,9175.7,9107.6,8976.8,6880.1,6751.5,6793.3,6744.6,6697.6,6606.2,6604.5,6559.3
443,9982.3,9703.8,9499.9,9218.2,9022.1,8586.6,8574.3,8499,8468.5,8047,8050.7,8052.2,8976.3,9005.8,9102.2,9210,9574.8,9368,9130.6,9347.6,9186.8,9123.4,8708.1,8605.4,9099.1,9076.3,8869.7,8872.3,8751,8672.8,8476.8,8388.5,8542.5,8401.5,8321.7,8336.5,8177.7,8167.8,8075.6,7944.9,9963.2,9901.8,9530,9908.5,9622.3,9353.2,9889.9,9498,8947.8,8947.3,8878.3,8804.1,9062.2,8093.5,8180.6,8448.9,9865.9,10440,10055,10346,10557,10319,10223,10024,9564.5,9411.4,9163.2,9321,8742.2,8976.4,8914.4,8733,10312,10466,10449,10225,10053,10013,10035,9907.8,11953,11770,11336,12119,12291,11753,11058,10885,9145.2,9536.8,9162.6,9046.6,9249.1,8737.5,9519.8,8652.8,8712.8,8562.6,8489.8,8571.2,7998,8148.3,8080.1,7971.8,8973.6,8937.3,8588.8,8566,8224.9,7993.3,8085.1,8500.1,7330.9,7094.4,7529.2,7652,7391,7043.8,7145.8,7427.9,9235,9763.7,9528.1,9709.1,9227.5,8684.3,9112.5,9060.7,7072.1,7003.3,6901.7,6771.5,6851.6,6836.9,6832.2,6684.3,9531.7,9568.6,9418.3,9600.1,9276.9,9195.2,9132.2,8995,6886.3,6747.9,6799.9,6739.1,6703.9,6611.3,6615.8,6564.3
444,9942.2,9672.7,9466.1,9181.8,8990.9,8560.1,8551.6,8475.1,8442.1,8020.5,8025.4,8030.3,8918.3,8953.6,9045.7,9145.2,9511.9,9309.3,9071.9,9296.5,9129.4,9061.3,8663.6,8550.1,9107.8,9081.5,8884.3,8880.7,8767.6,8680.7,8492.7,8394.2,8537,8394.2,8319.8,8330.9,8176.5,8162.7,8063.4,7947.4,9980.1,9917.6,9539.6,9928.7,9636.9,9354.7,9903.8,9515.9,8952.5,8959,8892.1,8814.6,9064.7,8097.5,8186.7,8456.8,9883.3,10458,10082,10368,10572,10343,10250,10053,9581,9430.5,9188.8,9342.5,8745.1,8989.4,8928.3,8746.1,10317,10485,10464,10237,10066,10026,10041,9920.1,11985,11801,11376,12147,12327,11788,11080,10919,9166.5,9553.1,9191.7,9057.9,9271.2,8754.6,9539.1,8666.6,8721.6,8575.5,8493.8,8585.5,8016.7,8146.3,8098,7987.4,8994.4,8960.3,8596.1,8592.9,8242.3,8007.5,8103.8,8519.3,7343.1,7103.9,7554.6,7664.9,7413.1,7059.3,7168.7,7440.9,9261,9784.4,9548.7,9722.7,9246.1,8705.9,9132.9,9077.8,7083.2,7016.2,6905.6,6787.5,6864.3,6850.2,6837.8,6693.7,9565.7,9594.4,9452.4,9623.8,9297.5,9216,9155.7,9014.5,6893.8,6749.3,6810.3,6736.7,6706.8,6613.8,6627.5,6571.1
445,9898.2,9640.9,9430.6,9144.2,8958.1,8529.6,8529.2,8454.9,8415.8,7998,8008,8020,8866.8,8909.9,8993.8,9084.8,9449.1,9260.3,9022.6,9243,9081.2,9005.5,8622.9,8501.5,9122.3,9092.5,8902.4,8892.9,8787.7,8688.1,8516.2,8406,8537.5,8392.1,8313.4,8327.5,8178.1,8165.6,8052.3,7951.5,9988.4,9927.5,9546,9936.2,9649.3,9350.3,9910.8,9531.3,8958.7,8964,8905.5,8825.8,9070.2,8103.8,8191.7,8460.8,9901.6,10479,10107,10388,10587,10362,10277,10074,9603.6,9447.2,9210.5,9359.9,8753.6,9003.9,8942.8,8754.2,10324,10500,10478,10247,10077,10036,10050,9927.4,12013,11828,11411,12171,12359,11815,11101,10936,9189.2,9576,9219.4,9069.8,9293.2,8773.1,9553,8681.6,8730.8,8591.7,8506.7,8601.1,8037.4,8148.1,8120.3,8005,9015.3,8980.3,8600.9,8615.5,8262.5,8020.7,8123,8536.1,7359.1,7116.4,7575.7,7682,7430,7078.9,7193.1,7455.1,9285.3,9803.9,9565.2,9737.5,9266.2,8728.1,9148,9091.7,7092.8,7033.8,6908.1,6804,6872.1,6854.2,6843.9,6702.8,9600.8,9624.8,9479.9,9651.5,9315,9239.1,9179.2,9035,6902.3,6757.8,6819.8,6735.5,6708.5,6617.7,6637.7,6584.8
446,9860.9,9607,9392.3,9115.5,8930.5,8499.3,8508.3,8434.7,8394,7981.1,7994.3,8010.1,8817.2,8866.5,8943.5,9028.9,9393.8,9213.2,8978.7,9194.9,9044.9,8962,8578.8,8455.7,9134.2,9106.6,8922,8905.2,8802.3,8694.6,8541.3,8421.8,8529.5,8394,8309.7,8324.9,8179.8,8166.6,8043,7953.8,9988.9,9934.4,9554.6,9937.8,9656.5,9357.8,9907.4,9541.8,8971,8973.3,8917.1,8838.6,9079.8,8112.3,8199.3,8463.6,9920.2,10507,10130,10409,10607,10373,10301,10090,9626.3,9457.5,9225.2,9376.4,8768.6,9015.9,8964.9,8760.8,10333,10506,10478,10255,10084,10045,10058,9932.9,12041,11851,11444,12200,12398,11835,11127,10954,9213.8,9598.1,9243.5,9085.3,9313,8791.1,9565.5,8700.1,8741.9,8609.2,8525,8619.3,8053.5,8158.4,8145.9,8024.9,9038.1,8994.9,8609.1,8633.1,8283,8034.5,8144.1,8549.9,7386,7132,7589.1,7704.6,7441.8,7097.5,7212.7,7469.2,9310.6,9817.6,9582.2,9757.5,9282.1,8752,9165.4,9110.3,7105.3,7049.6,6910.1,6820.4,6873.9,6857.8,6848.1,6711.8,9626.7,9647.5,9499.7,9674.3,9330.8,9263.2,9196.4,9053.6,6909.7,6772.5,6824.4,6737.4,6719.2,6623.1,6645.7,6597
447,9830.9,9578.1,9356.6,9093.2,8908.7,8480.6,8486.9,8414.6,8377.7,7968.3,7982.1,7998.4,8771.5,8820.6,8897.7,8976.5,9345.5,9164.3,8934.1,9153.5,9010.1,8927.1,8532.8,8406.8,9145,9125.6,8942.6,8917.1,8817.2,8703.6,8558.2,8437.3,8518.8,8398.8,8311.1,8318.9,8177.5,8164.6,8033.8,7953.1,9984.6,9942.6,9565.8,9937.2,9659.8,9372.4,9897.1,9543.2,8983,8987.9,8930,8847,9088.8,8118.5,8202.8,8467.8,9934,10532,10153,10427,10633,10383,10317,10106,9648.4,9468.2,9238.4,9393.8,8783.3,9023.2,8990,8767.9,10340,10506,10475,10263,10092,10056,10070,9940.5,12067,11874,11466,12231,12444,11858,11153,10983,9240.4,9622.3,9266.3,9102.1,9329.1,8806,9583.5,8715.2,8753.4,8629.1,8545.1,8635.4,8066.9,8175,8168.7,8039.1,9061.6,9008.8,8624.3,8650.1,8300,8046.6,8169,8562.7,7416.2,7147.6,7606,7724.7,7453.7,7115,7228.9,7483.7,9337,9828.2,9605.8,9780.6,9297.6,8777.5,9184.1,9134.3,7117.8,7066.1,6917.8,6834.1,6876.1,6867.2,6854.2,6719.3,9646.5,9664.6,9515.9,9689.1,9347,9289.5,9213.4,9073.3,6917.7,6788.6,6826.9,6741.7,6734.2,6627.5,6654,6600.7
448,9809.9,9551.7,9327.6,9076.7,8893.7,8472.6,8463.7,8398.1,8365.8,7957.3,7968,7983.2,8732.5,8774.9,8855.5,8932.9,9305.9,9121.7,8891.2,9120.7,8972,8896,8489.1,8364.9,9155.4,9144.3,8962.9,8925.1,8831.9,8716.6,8569.6,8446.4,8510.4,8402.3,8316.1,8313.6,8176.8,8164.2,8030.8,7952.1,9979,9947,9571,9944.3,9662.1,9385.6,9885.3,9541.2,8992.7,9000.8,8944,8850.1,9097.5,8120.5,8208.3,8476.3,9946.9,10550,10178,10447,10659,10393,10327,10123,9664.6,9477.2,9245.3,9409.4,8791.5,9027.8,9008.7,8779.9,10346,10510,10479,10268,10103,10065,10085,9950.7,12090,11895,11476,12260,12485,11882,11173,11010,9261.2,9645.2,9285.4,9119.8,9348.7,8818.3,9602.1,8730.9,8765.6,8653.4,8568.4,8648.5,8085.8,8191.6,8190.3,8050.9,9088.1,9026.6,8642.7,8675.2,8315,8062,8192.1,8578.1,7442,7164.5,7629.3,7742.7,7471.1,7136.6,7242.9,7502.5,9364.2,9841.3,9631.8,9809.8,9313.1,8804.2,9204.4,9157,7125.5,7088,6929.8,6846.7,6885.4,6876.7,6861.2,6727.4,9664.5,9681.1,9527.6,9708.4,9365.4,9316.2,9238.2,9094.8,6927.9,6808.9,6829.8,6750.6,6748.2,6634.5,6663.1,6604.4
449,9795.5,9529.4,9304.7,9062.4,8887,8462.3,8445.7,8392.4,8355.1,7950.5,7956,7972.5,8696.3,8730.7,8822.9,8895.1,9266.6,9082.5,8852.4,9092.3,8934.6,8866.9,8453.6,8338.8,9168.9,9158.9,8976.1,8932.5,8843.4,8732.1,8580,8453,8509.6,8404.7,8322.4,8313.6,8177.6,8164.1,8036.1,7954.7,9979.8,9946.2,9568,9951.1,9665,9395.2,9878.3,9537.5,8998.7,9007.1,8960.9,8851.1,9110.5,8125,8219.1,8485.7,9957.7,10561,10195,10464,10678,10407,10340,10135,9678.9,9482,9252.6,9423.4,8797.7,9030.4,9020,8796.3,10353,10519,10480,10269,10114,10071,10101,9957.7,12112,11911,11490,12286,12513,11906,11186,11040,9273.3,9662.8,9296.9,9134.4,9370,8824.4,9619.5,8751.5,8780.8,8673.9,8586.7,8661.5,8109.9,8211.1,8209.7,8061.1,9116.8,9049.2,8664.3,8698.5,8333.8,8081.8,8212.1,8602.5,7462.4,7185.7,7656,7757.5,7493.3,7157.6,7257.4,7524.4,9393.8,9856.1,9655.2,9834.2,9332.5,8827.3,9225.1,9177.2,7133.4,7110.2,6943.2,6857.7,6894.5,6884.2,6867.7,6739,9682.8,9702.4,9543.1,9734.2,9389.5,9342.5,9266.7,9119.3,6938,6828.5,6837.5,6766.3,6763.7,6647.6,6670.8,6610
450,9787.9,9520.9,9289.6,9052.1,8884.1,8452.7,8440.7,8396.6,8351.7,7951,7942.2,7967.1,8668.2,8701.8,8802.6,8868.1,9229.6,9049.5,8824.1,9069.6,8907.5,8846.5,8432.8,8329.4,9182.7,9170.1,8986,8950.8,8857.6,8753.3,8589.5,8462.6,8518.5,8408.4,8335.8,8321.6,8186.8,8170.5,8049.4,7962,9986.2,9949.9,9564.2,9962.6,9669.2,9410,9884.6,9534.3,9009.9,9009.3,8978.6,8857.3,9128.3,8134.2,8232.5,8498.9,9973,10575,10205,10477,10700,10428,10351,10148,9693.9,9491.3,9270.8,9437.6,8810,9039,9033.6,8812.8,10360,10528,10486,10274,10123,10083,10118,9965.8,12132,11929,11508,12323,12534,11932,11204,11070,9283.2,9679.2,9307.5,9149.9,9385.5,8831.8,9639.8,8769,8797.9,8690.2,8599.1,8675,8133.3,8233.6,8226.7,8076.9,9142.7,9078.3,8690.6,8714.4,8360.3,8104.5,8234.5,8637,7483.1,7211.9,7685.5,7771.7,7514.7,7176.7,7273.7,7545.9,9420.3,9880.3,9683,9855,9354.3,8846.4,9255.6,9197.9,7143.8,7127.2,6964,6873.5,6907.4,6896.2,6876.6,6754.9,9703,9725.2,9569.5,9764.4,9418,9373.1,9290.5,9141.5,6954.8,6841.7,6855.7,6788.2,6781.1,6671.2,6681.6,6619.8
451,9784.7,9522.6,9287.9,9049.7,8891.2,8446.4,8444.2,8406.6,8353.9,7954.8,7937.9,7965.6,8655.6,8693.5,8796.9,8856.6,9202.4,9024.9,8809.2,9051.7,8890.3,8838.8,8423.4,8323.1,9194.6,9188.1,8994.4,8979.2,8875.5,8778.9,8604.9,8479.9,8531.1,8417.9,8352.8,8334.3,8205.8,8183.1,8072.2,7976.5,10001,9958.6,9567.7,9976,9676.9,9418.9,9900.8,9536.8,9024.8,9010.5,8997.6,8867.6,9146.7,8153.9,8242.3,8523.9,9996.8,10599,10216,10501,10728,10446,10370,10172,9714.9,9511.5,9294.1,9454.1,8822.5,9059.9,9055.3,8831.9,10377,10545,10502,10290,10132,10104,10140,9977.8,12148,11957,11526,12358,12552,11962,11227,11094,9298.5,9700.4,9321.1,9167,9400.9,8846.7,9661.2,8787.5,8817,8709.2,8610.8,8686.6,8152.5,8257.8,8237.7,8099.5,9164.4,9105.6,8718.9,8724.9,8384.5,8127.2,8252.6,8669,7507.6,7238.4,7708.7,7793.8,7534.9,7195.1,7290.5,7568.5,9442.7,9913.3,9716.1,9880.1,9377.4,8865.1,9296.3,9221.9,7160,7135.4,6985.7,6889.5,6922.4,6910.7,6891.7,6772.8,9723.5,9747,9599.6,9795,9448.8,9402.2,9308,9157,6977.9,6847.8,6878.2,6815.4,6800.4,6697.7,6696.2,6627.2
452,9790.7,9527.8,9292.1,9052.9,8907.3,8444.6,8450.6,8416.8,8360.4,7960.9,7939.1,7962.7,8654.5,8696,8794.1,8858,9191.7,9008.8,8802.9,9040.3,8883.2,8832.7,8415.5,8315.4,9206.2,9211.1,9004.9,9005.6,8897,8796.6,8621.1,8499.6,8548.6,8429.9,8365.8,8353,8225.3,8199.3,8101.5,7996.9,10028,9967,9580,9988.4,9687.2,9425.9,9921.8,9550.3,9041.4,9020.8,9021.9,8882,9168.3,8178.3,8251.2,8556.8,10019,10623,10231,10532,10757,10469,10388,10197,9741.4,9540.8,9322.3,9476.7,8836.6,9086.1,9078,8856.2,10400,10563,10525,10309,10150,10126,10160,9990.9,12172,11982,11540,12378,12569,11985,11248,11113,9315.1,9723.1,9340.1,9183.1,9418.3,8867.5,9682.3,8808.5,8835.8,8732.4,8624.1,8705.8,8168,8282.8,8249.5,8121.9,9180.7,9125.6,8742,8734.9,8399.8,8145.5,8267.8,8690.2,7533,7261.7,7722.2,7820.7,7558.7,7210.8,7306.9,7589,9468,9949.8,9748.5,9907.2,9402,8885.6,9338.6,9248.4,7177.6,7145,7007.4,6900.6,6938.8,6926.5,6910.5,6792.9,9740,9765.5,9629.2,9820.4,9480.8,9424.1,9325,9174.2,6999.1,6853.4,6899.3,6844.4,6819.2,6723.2,6707.4,6635.4
453,9809.8,9534.6,9309.2,9060.5,8927.3,8453.6,8454.7,8427.5,8372.8,7972.1,7946.6,7961.4,8667.9,8706.7,8797.8,8875.4,9193.7,9004.5,8800.7,9036.2,8891.9,8832,8408.7,8311.9,9223,9232.7,9020.3,9029.6,8921.9,8812.4,8637.7,8524.2,8565.3,8448.5,8378.8,8370,8241.2,8221.6,8125.5,8017.2,10059,9982.8,9599.8,10000,9707.8,9439.3,9945.1,9576.7,9066.4,9046.1,9051.9,8908.3,9193.7,8202.3,8266,8590.1,10038,10648,10253,10562,10784,10493,10412,10220,9766.8,9569.8,9349.2,9503.1,8857.2,9114,9102.4,8878.6,10428,10581,10544,10338,10179,10145,10179,10009,12197,12009,11559,12392,12589,12010,11265,11131,9333.4,9749.3,9364.6,9198,9440.9,8893.3,9702.9,8828.2,8857.9,8754.9,8645.3,8737.8,8182.2,8308.8,8268,8138.6,9198.1,9145.1,8757.7,8751.7,8409.9,8158,8287.7,8704.2,7557.1,7287.6,7734.5,7847.7,7592.5,7229.5,7327.4,7608.1,9491.6,9984.4,9781,9939.1,9430.3,8908.1,9374.5,9274.2,7192.4,7164.4,7030.1,6913.3,6957.3,6944.5,6929.9,6815.9,9758.2,9784.4,9657.3,9842.7,9513.7,9442.3,9342.1,9201,7020.4,6867.9,6919.7,6872.3,6838.9,6743.4,6717.1,6649.9
454,9832.4,9550.6,9338.1,9072,8948.6,8474.8,8462.7,8443.9,8387.7,7989.3,7960.9,7973.1,8686.9,8719.6,8804.5,8897.2,9201.1,9008.8,8804.3,9040.9,8908.8,8840.5,8406.1,8314.3,9247.6,9254.7,9043.4,9054.7,8948.8,8834.1,8658.6,8554.3,8587.3,8477.5,8397,8393.4,8258.3,8254,8148.2,8039.6,10094,10003,9622.7,10019,9729.2,9464.5,9970.1,9603.9,9102.7,9079.6,9082.9,8945.4,9223.9,8225.6,8294.1,8623.8,10062,10674,10282,10590,10812,10518,10440,10247,9788.9,9599.3,9373.5,9527.5,8883.9,9145.8,9129.7,8901.2,10458,10608,10572,10375,10208,10165,10202,10041,12223,12039,11585,12413,12615,12039,11288,11148,9357.3,9778.8,9389,9220.4,9466.1,8923.2,9724.9,8846.5,8884.4,8777.5,8672.2,8772.8,8200.6,8342.3,8289.5,8156.5,9219.2,9162.7,8772.5,8773.1,8420.6,8173.3,8306.9,8716.6,7580.5,7316.8,7752.4,7879.5,7627.4,7254.4,7355,7632.7,9507.4,10022,9811,9978.7,9462,8937,9402.8,9305.1,7209.2,7185.6,7054.1,6933.5,6973.6,6965.1,6949.6,6840,9785.3,9808.8,9685.3,9865.5,9549.3,9464.1,9369.3,9231.4,7043.6,6892.1,6945.3,6896.1,6857.4,6760.1,6735.4,6673.9
455,9860.2,9579,9369.1,9090.2,8968.4,8500.6,8480.5,8460.8,8405.2,8008.2,7977.1,8000.4,8703.6,8735.5,8816.6,8919.3,9217.4,9017.5,8817.5,9048.2,8926.4,8853.1,8410.8,8325,9268.1,9282.4,9069.8,9077.2,8976.3,8863.5,8684,8584.9,8618.1,8510.6,8419.4,8423.4,8279.3,8287.4,8174.3,8060,10127,10022,9644.1,10044,9750,9492.7,9991,9629.9,9140.5,9114,9104,8985.6,9252.2,8249,8332.8,8656.2,10088,10704,10307,10619,10840,10544,10473,10273,9817,9629.9,9402.3,9548.2,8918.5,9178.1,9154.1,8931.5,10489,10643,10604,10415,10239,10188,10236,10079,12250,12077,11619,12441,12648,12063,11330,11159,9390.7,9807.3,9414.9,9250.2,9496.4,8954.8,9752,8861.1,8910.8,8801.4,8700.8,8801.7,8221.3,8381.4,8311.2,8178.3,9246.1,9180.2,8798.4,8799,8443.4,8197.6,8330,8729.4,7605.9,7342.3,7777.1,7914.8,7655.9,7282.4,7388.8,7665.1,9526.3,10057,9841.9,10011,9493.9,8971.3,9426.2,9339.9,7230.3,7205.3,7080.2,6961,6990.4,6990.5,6976.5,6866.3,9820,9842,9715.9,9894.2,9583.3,9493.4,9404.8,9263.7,7066.5,6921,6969.5,6920,6877.9,6780.1,6758.8,6699
456,9889.3,9606.6,9399.8,9117.4,8990.4,8529.7,8506,8480.6,8426.2,8030.6,7993.6,8027,8717.6,8751.8,8831.6,8941,9236.8,9034.4,8832.4,9061.9,8945.6,8867.9,8422.6,8341.8,9289.5,9309.8,9099.3,9099.4,9004.3,8892.8,8708.5,8611.6,8650.8,8537,8439.9,8452.7,8298.2,8312,8197.8,8078.2,10157,10045,9668.8,10074,9774.8,9516.1,10011,9654.4,9173.6,9145.8,9116.1,9018.5,9277.1,8276,8372.2,8684.8,10114,10729,10327,10648,10872,10564,10500,10295,9846.5,9657.7,9436.1,9568.6,8957.1,9209.6,9172.4,8965,10519,10682,10634,10447,10266,10218,10267,10114,12282,12113,11652,12469,12681,12082,11379,11182,9424.5,9835.3,9445.3,9279.9,9531.3,8989.5,9781.1,8879.5,8932.4,8825.6,8726.3,8826.4,8242.8,8415.6,8332.8,8203.7,9280.9,9206.6,8828.7,8824.5,8475.1,8230,8359.7,8745.9,7632.2,7363.2,7803.1,7947.7,7675.9,7309.1,7422.1,7698.1,9555,10089,9872.5,10038,9523.5,9002.8,9449.2,9368.1,7251.1,7227.3,7105.7,6986,7013.5,7014,7003.7,6893,9856.4,9881.8,9746.5,9931.9,9619.5,9525,9441.9,9303.8,7086.6,6944.8,6989.7,6942.2,6900.9,6800.3,6784.6,6723.9
457,9914.5,9631.7,9426.8,9149.3,9013,8560.8,8534.3,8505.7,8450.5,8051,8011.4,8051.5,8733.9,8761.7,8848.7,8966.9,9252.8,9055.8,8850.7,9076.5,8969.8,8883.3,8444.6,8355.7,9317.7,9339.9,9130.6,9120.5,9034.5,8919.5,8733.8,8638,8674.4,8552.3,8457.9,8474.8,8312.9,8330.6,8213.8,8098.3,10184,10074,9700.9,10106,9806.6,9546.1,10034,9683,9198.1,9172.7,9125.1,9046,9297.6,8305.2,8406.1,8702.9,10143,10758,10346,10684,10908,10583,10525,10316,9876.4,9683.8,9470.4,9594.1,8992.7,9238.2,9190.4,8996.8,10546,10716,10661,10471,10287,10256,10293,10148,12322,12146,11687,12502,12715,12104,11426,11212,9453.9,9862.8,9477.3,9302.9,9560.8,9024.7,9811.7,8904.9,8947.6,8847.9,8746,8847.5,8260.7,8444.2,8354,8233.6,9310.5,9237.2,8861.1,8849.8,8506.2,8263.7,8387.5,8770.2,7659.9,7382.7,7831.1,7973.5,7692.5,7333.9,7454.5,7729.1,9587.5,10115,9905.9,10063,9552.9,9029.7,9477.7,9396.8,7269.2,7253.3,7129.2,7007.8,7041.3,7036,7029.2,6920.1,9891,9919.6,9779.6,9968.9,9651.7,9555.7,9475.5,9344.4,7106.3,6963,7007.2,6963.4,6923.5,6818,6809.4,6745.8
